day,group,variable
34,0.2,0.11375330747441956
2,0.2,0.13525261450070414
24,0.2,0.11505302690628591
28,0.2,0.1144020329590153
63,0.2,0.11265788788602055
21,0.2,0.11579090385845651
23,0.2,0.11527378318483535
40,0.2,0.11335347448891543
72,0.2,0.11255551740010639
32,0.2,0.11395321517411934
58,0.2,0.11273668867435777
78,0.2,0.1125009172392186
59,0.2,0.11271795209973817
29,0.2,0.11429118140980478
31,0.2,0.11403645826289883
42,0.2,0.11324640220285273
37,0.2,0.11355113929323285
35,0.2,0.11368917007059974
60,0.2,0.11270258896801673
62,0.2,0.11267393857856287
41,0.2,0.11330146174731438
69,0.2,0.11258375170865141
30,0.2,0.11414439628983866
22,0.2,0.1155121175772188
57,0.2,0.11276207016098284
4,0.2,0.1300970735692396
3,0.2,0.1316590197879954
74,0.2,0.11253335450283729
67,0.2,0.11260376979941507
36,0.2,0.1136345869987126
56,0.2,0.1127782447774249
46,0.2,0.11307156855127024
66,0.2,0.11261668943831227
87,0.2,0.11244620601095293
6,0.2,0.12605929155616877
55,0.2,0.1128048321833606
26,0.2,0.11472840607362765
27,0.2,0.11452751543732614
25,0.2,0.11485146424188115
75,0.2,0.11252407667100203
38,0.2,0.11346906361721702
73,0.2,0.112540947195574
70,0.2,0.11256627115372003
49,0.2,0.11296046832136156
15,0.2,0.11786403054307468
50,0.2,0.11291980592839634
89,0.2,0.11243556534937203
9,0.2,0.12221062208800026
82,0.2,0.1124765052331606
76,0.2,0.11251762345530562
17,0.2,0.11718721673950044
77,0.2,0.11251131519276733
44,0.2,0.1131572300425946
53,0.2,0.11284188344234311
43,0.2,0.11319927882220221
5,0.2,0.12797673819645786
48,0.2,0.11298599261455286
51,0.2,0.11290132449247418
10,0.2,0.12117957767597322
68,0.2,0.11259272075042599
8,0.2,0.12331139099564341
7,0.2,0.12477321981589609
47,0.2,0.1130333514403053
45,0.2,0.11310286454984933
65,0.2,0.11263421155687281
52,0.2,0.1128765680604571
64,0.2,0.11263663870938545
83,0.2,0.11247159006793674
20,0.2,0.11608319041665525
80,0.2,0.11249195114873449
12,0.2,0.11966607423941235
1,0.2,0.13857407019833748
0,0.2,0.1395176528384999
16,0.2,0.11741608737412114
13,0.2,0.1190243170080513
84,0.2,0.11245999506174745
19,0.2,0.1163505847713901
79,0.2,0.11249436389149381
54,0.2,0.112818818415627
71,0.2,0.11256089928326365
86,0.2,0.11245084991648047
85,0.2,0.11245929363663391
18,0.2,0.11664446783907362
14,0.2,0.11852048576228927
61,0.2,0.11268697769484094
11,0.2,0.12044856964849697
88,0.2,0.1124428746958804
81,0.2,0.11247824279895662
39,0.05,0.12246922919581375
72,0.05,0.11801246733116882
68,0.05,0.11835343275153426
63,0.05,0.11886453108960024
34,0.05,0.123695514176882
46,0.05,0.12119889107445712
24,0.05,0.1267252189723907
35,0.05,0.12351778616150225
66,0.05,0.1185809811594885
33,0.05,0.12401451421618713
3,0.05,0.13740931785803856
64,0.05,0.11878068311372171
65,0.05,0.11864948667504172
36,0.05,0.1231965702442121
70,0.05,0.11816534487608961
1,0.05,0.13919803022029625
7,0.05,0.13490207898615686
4,0.05,0.13694761599919522
69,0.05,0.11829536490929998
12,0.05,0.13184134035765382
62,0.05,0.11896379980976408
2,0.05,0.13843929305901845
77,0.05,0.11761524093290296
14,0.05,0.13074323237602536
59,0.05,0.11929996754128738
86,0.05,0.116999966106035
83,0.05,0.11719288333265677
71,0.05,0.11811263233699314
42,0.05,0.12189550693704448
6,0.05,0.1355137862296388
58,0.05,0.1194020116817981
41,0.05,0.12210636793262236
43,0.05,0.12173831296037899
67,0.05,0.11845055406429568
78,0.05,0.11754659045735961
51,0.05,0.1203589379169993
75,0.05,0.11776430488711273
13,0.05,0.13150736397844745
76,0.05,0.11768482918619638
37,0.05,0.12297689260288144
21,0.05,0.12781016571018253
25,0.05,0.12631546578958341
9,0.05,0.13360422144950432
44,0.05,0.12155971875885334
74,0.05,0.11785875269878181
89,0.05,0.11682246585264645
5,0.05,0.136073973159868
61,0.05,0.11910543164548672
73,0.05,0.11792109127693197
85,0.05,0.11704758941669616
26,0.05,0.12603798634437455
10,0.05,0.1330048041177168
38,0.05,0.12282492164180815
45,0.05,0.12134409031451072
17,0.05,0.12947904146348413
22,0.05,0.12739512200124042
60,0.05,0.11918022057797996
29,0.05,0.12508239968843893
18,0.05,0.1289526350989822
15,0.05,0.1304392672559752
32,0.05,0.1242759852928392
55,0.05,0.11977007621401242
48,0.05,0.12082867550722928
56,0.05,0.1196653864185361
11,0.05,0.13252622714506435
0,0.05,0.13955980391921555
80,0.05,0.11739019598868716
52,0.05,0.12019985858681737
19,0.05,0.12862850874573695
79,0.05,0.11746717311492526
57,0.05,0.11951994351420647
40,0.05,0.1223847333537992
31,0.05,0.12449380435579918
88,0.05,0.116867964981876
16,0.05,0.12980910017618189
87,0.05,0.11694903340824536
49,0.05,0.12070441794466978
20,0.05,0.12811728234626396
23,0.05,0.12702965694433305
50,0.05,0.12047943625908651
47,0.05,0.12101437280715571
27,0.05,0.12568047369248803
8,0.05,0.1342562634430746
28,0.05,0.1253826093481074
82,0.05,0.11724055518573584
53,0.05,0.12005458146546603
84,0.05,0.11712836320016727
81,0.05,0.11733227942239212
54,0.05,0.11991626227967041
30,0.05,0.12481287689543409
89,0.1,0.1146827693205946
88,0.1,0.11469993426026365
34,0.1,0.11837507566206691
3,0.1,0.13617945818769195
61,0.1,0.11564271161199813
62,0.1,0.11556411327342353
87,0.1,0.11471717537212414
21,0.1,0.12201546877630574
0,0.1,0.14029945363511703
33,0.1,0.11859301361727621
1,0.1,0.13958789273661507
38,0.1,0.11772842980380663
59,0.1,0.11575156677694913
86,0.1,0.11473920586607048
66,0.1,0.11538146415330619
24,0.1,0.12089977335437965
25,0.1,0.12061620208397696
2,0.1,0.13815701391711974
36,0.1,0.118070494110462
85,0.1,0.11475692415963823
14,0.1,0.12561314401046061
6,0.1,0.13249035000097242
20,0.1,0.12248805181904406
44,0.1,0.1169586878137189
35,0.1,0.11816292813573216
58,0.1,0.11581856635658709
60,0.1,0.11568712986601273
23,0.1,0.12131444260034473
65,0.1,0.11541323079116161
57,0.1,0.11587819004117311
26,0.1,0.12031874723332639
41,0.1,0.11729299814056574
28,0.1,0.1197507111436194
18,0.1,0.12337019284255527
79,0.1,0.11492096413830011
19,0.1,0.12300608160858377
40,0.1,0.11741717134522034
4,0.1,0.1351834484422392
42,0.1,0.11716054235924557
29,0.1,0.11950726584106912
10,0.1,0.12871545994679415
22,0.1,0.12170165786442806
72,0.1,0.1151439812338114
31,0.1,0.11902031927942222
27,0.1,0.11996341291533417
11,0.1,0.1277497973284398
63,0.1,0.11551535824362363
51,0.1,0.11627702697301662
47,0.1,0.1166375626555298
7,0.1,0.1316370340324615
76,0.1,0.1150111686443021
16,0.1,0.12443906185368706
53,0.1,0.11613121120129216
69,0.1,0.11524286660906355
12,0.1,0.12703219358550022
56,0.1,0.11593634414935804
43,0.1,0.11705759179344827
8,0.1,0.13061254720900092
74,0.1,0.11507886320088134
77,0.1,0.11498017987580635
70,0.1,0.11520354275758113
45,0.1,0.11679985949942992
13,0.1,0.12621591618241876
32,0.1,0.11873268773486298
71,0.1,0.11517333623013758
30,0.1,0.11922781460616022
82,0.1,0.11483962179816351
73,0.1,0.11509606111791243
75,0.1,0.11502550940024969
37,0.1,0.11785811854413078
48,0.1,0.11651595053971225
39,0.1,0.11758236447915336
9,0.1,0.12951299951448925
5,0.1,0.13391929740192343
80,0.1,0.11489328120078605
78,0.1,0.11494249612110988
54,0.1,0.11606924949275403
68,0.1,0.11529085257668899
83,0.1,0.11480686278985923
81,0.1,0.11486055160715711
64,0.1,0.11548059845404438
50,0.1,0.11635557551972905
52,0.1,0.11620562104515623
17,0.1,0.12393892494929433
55,0.1,0.11602696996656736
46,0.1,0.11672575520464518
49,0.1,0.11645743665699304
84,0.1,0.11479026327524752
15,0.1,0.12493702239635203
67,0.1,0.11532488652224317
35,0.15,0.11407192249122612
39,0.15,0.11363417630281866
78,0.15,0.11231739583196111
75,0.15,0.11234735323736461
48,0.15,0.1130384569506463
8,0.15,0.12584688678018294
79,0.15,0.11230634371853607
50,0.15,0.11295100695380893
76,0.15,0.11234041335553961
37,0.15,0.11383085225031563
47,0.15,0.11308619987284549
85,0.15,0.1122564438770316
72,0.15,0.11238935620961056
45,0.15,0.11320894760103344
67,0.15,0.11245630171278664
51,0.15,0.11290024290327735
53,0.15,0.11281834118424237
83,0.15,0.11227139526072824
84,0.15,0.11226420495691196
38,0.15,0.11377312962952003
52,0.15,0.11287303671512547
42,0.15,0.11339455172031584
4,0.15,0.13224309506157939
5,0.15,0.129965682934234
3,0.15,0.1334337884171285
69,0.15,0.11243147446833818
64,0.15,0.11251576631776168
41,0.15,0.11346111838894707
62,0.15,0.11255787855849841
77,0.15,0.11232402788933862
40,0.15,0.11357098759542618
66,0.15,0.11248375443611024
44,0.15,0.11326018119448818
49,0.15,0.11298619184173325
46,0.15,0.1131489371440313
34,0.15,0.11418094053083717
81,0.15,0.11228895497860722
87,0.15,0.11224348838237788
82,0.15,0.11227785721341565
33,0.15,0.11432721692185514
68,0.15,0.11244201732718657
6,0.15,0.1283550338386203
43,0.15,0.1133332088852864
0,0.15,0.1399108806101243
22,0.15,0.11670367037893972
36,0.15,0.11397165487975315
2,0.15,0.13624148708093622
7,0.15,0.127070275526934
16,0.15,0.11925879077865391
70,0.15,0.11241201214586895
65,0.15,0.11249726299944518
80,0.15,0.11229505628358592
59,0.15,0.11263431227135749
31,0.15,0.11460611731224309
25,0.15,0.1158668652058803
24,0.15,0.11609137267578512
17,0.15,0.11872124296593332
71,0.15,0.11239825616698454
23,0.15,0.11634466541444834
74,0.15,0.11236309371238992
11,0.15,0.12269266801535589
61,0.15,0.11258486332209541
57,0.15,0.11269894456695374
86,0.15,0.11224528684000114
18,0.15,0.11815474765682386
19,0.15,0.11781077852552471
20,0.15,0.11740148391628298
60,0.15,0.11260408943659068
30,0.15,0.11478773744361871
63,0.15,0.11254422045172857
58,0.15,0.11265997500627926
88,0.15,0.1122302573154859
21,0.15,0.11695359587934283
27,0.15,0.1153656227169154
26,0.15,0.11554501443428904
54,0.15,0.1127929640685492
10,0.15,0.1238005907515796
56,0.15,0.11272019388466989
9,0.15,0.12462018995920995
29,0.15,0.11496408187137683
73,0.15,0.11237164623430256
15,0.15,0.11981107035681336
28,0.15,0.11509986689652273
14,0.15,0.12040775682587992
89,0.15,0.1122300577138331
32,0.15,0.11446131479584651
55,0.15,0.11274769836433558
13,0.15,0.12123336929172915
1,0.15,0.1386539626460719
12,0.15,0.1218213168204994
47,0.2,0.11205817028636071
49,0.2,0.11199047995719213
78,0.2,0.11154848914905141
50,0.2,0.11198001244930207
15,0.2,0.11689301246831056
3,0.2,0.13102433184991372
19,0.2,0.11535182541828688
7,0.2,0.12372204680909825
48,0.2,0.11203007880865158
51,0.2,0.11194973362697241
11,0.2,0.11950456845980946
28,0.2,0.11344947684288549
52,0.2,0.11191101192746916
12,0.2,0.11876461379642164
44,0.2,0.11217366751539863
85,0.2,0.11150056598530579
1,0.2,0.13778051542251132
5,0.2,0.12681082305183955
33,0.2,0.11286694933449867
36,0.2,0.11260483763343408
77,0.2,0.11155023059872028
34,0.2,0.11278336550041228
58,0.2,0.11177497477363066
86,0.2,0.11149893674178805
18,0.2,0.11561140768203602
10,0.2,0.12037605274412838
76,0.2,0.11155960330365784
46,0.2,0.11209490811688794
82,0.2,0.11151861724814914
60,0.2,0.11173667254624528
45,0.2,0.11212275861528337
2,0.2,0.13394784772774937
22,0.2,0.11452198834671018
35,0.2,0.11269324070304082
27,0.2,0.11355437151288648
54,0.2,0.11186507299828853
83,0.2,0.11151472695141983
56,0.2,0.11182239354276564
75,0.2,0.11156739225873885
73,0.2,0.11158007928846532
40,0.2,0.11236028147782846
39,0.2,0.1124176890161963
37,0.2,0.11254006745475235
26,0.2,0.11375889631209847
4,0.2,0.1288192003416763
71,0.2,0.11160063367654637
16,0.2,0.11645007891909265
65,0.2,0.11166873873066004
24,0.2,0.11406403084586009
13,0.2,0.11795708229402911
29,0.2,0.11329675460816305
87,0.2,0.11148806437030155
84,0.2,0.1115083324217777
74,0.2,0.11157962941657593
0,0.2,0.13919346036947272
43,0.2,0.11220583457859809
42,0.2,0.11224348229635096
53,0.2,0.11189333366834692
64,0.2,0.11168849330700992
6,0.2,0.12515148260357256
59,0.2,0.11176039062530861
72,0.2,0.11159317347817102
25,0.2,0.11389919141886502
89,0.2,0.11147869342170641
9,0.2,0.12132237712624686
38,0.2,0.11248384358156682
31,0.2,0.11308365905268955
57,0.2,0.11179787552999419
66,0.2,0.11165464604368981
23,0.2,0.11438021364152526
17,0.2,0.11609177259161574
70,0.2,0.1116101803286179
62,0.2,0.11171183669827585
30,0.2,0.11319230467436787
88,0.2,0.11148650839709627
14,0.2,0.11747771855116021
55,0.2,0.11183445943770094
69,0.2,0.11162422895213317
68,0.2,0.11162872150109837
80,0.2,0.11153176889015268
21,0.2,0.11472264454386433
67,0.2,0.11164924323837291
8,0.2,0.12232758892843622
41,0.2,0.1123144790343094
63,0.2,0.11169247443633634
79,0.2,0.11153696138390747
32,0.2,0.11297107091884663
61,0.2,0.11173029273716766
20,0.2,0.11505304412949353
81,0.2,0.11152684821483169
24,0.05,0.1268270542982817
49,0.05,0.12022735736678718
78,0.05,0.11684786239764913
79,0.05,0.11677892417049346
34,0.05,0.12347726777369412
51,0.05,0.11990806536997085
14,0.05,0.1313698348226825
87,0.05,0.11621890810908994
75,0.05,0.11708216129201915
10,0.05,0.13364433515491733
77,0.05,0.11694814748934847
82,0.05,0.11655065615316686
50,0.05,0.1200335468793785
53,0.05,0.11957372875990545
4,0.05,0.1378613098044694
39,0.05,0.1222246116085194
42,0.05,0.12156426394457122
88,0.05,0.11616260317612125
22,0.05,0.12750164902816727
61,0.05,0.11849170972987055
35,0.05,0.12325969819500067
23,0.05,0.12721542691277946
47,0.05,0.12057789908535273
67,0.05,0.11782783747099441
5,0.05,0.13698922375866854
81,0.05,0.11663633439023072
41,0.05,0.12176693266144516
18,0.05,0.12934935236199166
48,0.05,0.12041218162148219
36,0.05,0.12288902185870089
8,0.05,0.1348747874187549
15,0.05,0.13080678320147854
44,0.05,0.1211697390957994
31,0.05,0.12438118287386614
40,0.05,0.1220001225207811
3,0.05,0.13840418625544884
80,0.05,0.11669054940810134
83,0.05,0.11648780488987895
2,0.05,0.13939990660508314
13,0.05,0.13183261825702805
1,0.05,0.14031759119146972
85,0.05,0.11634735164278864
16,0.05,0.1303362780334016
84,0.05,0.11642633238357102
86,0.05,0.11628958190233663
60,0.05,0.11864328730787434
63,0.05,0.11824831350344062
28,0.05,0.12532525835095226
69,0.05,0.11763826826300139
73,0.05,0.11725373061645296
7,0.05,0.1355194609495178
68,0.05,0.11774933046090937
17,0.05,0.12981832692139142
12,0.05,0.13240589830937907
43,0.05,0.1213527061941365
11,0.05,0.1330553420611412
74,0.05,0.11718094450826862
76,0.05,0.11700884367710691
71,0.05,0.11745034799771935
66,0.05,0.11794069414655593
27,0.05,0.1256858231093646
6,0.05,0.13628220291457868
70,0.05,0.11755386875984812
46,0.05,0.12079929221702995
72,0.05,0.11735172421295226
32,0.05,0.12405618147326522
19,0.05,0.12886593550704886
29,0.05,0.12504297884064308
89,0.05,0.11609771243341914
33,0.05,0.12375720447152244
38,0.05,0.12249858281711325
26,0.05,0.12608284313460355
20,0.05,0.12839752740115043
9,0.05,0.13436755401049855
54,0.05,0.11942014951168918
56,0.05,0.11915457921532563
64,0.05,0.11814417351047322
25,0.05,0.12638342575926828
37,0.05,0.1226797320136418
57,0.05,0.11898586101511811
59,0.05,0.1187586971791439
0,0.05,0.14076917586029775
45,0.05,0.12095911745209213
65,0.05,0.11805003545478689
62,0.05,0.11841219748947486
55,0.05,0.11929959329429185
21,0.05,0.12801659938390567
30,0.05,0.12463081578256864
52,0.05,0.11975162911363545
58,0.05,0.11889469448194542
8,0.1,0.13016552356921288
76,0.1,0.11462808523233566
87,0.1,0.11434469648643635
80,0.1,0.11451375802081852
88,0.1,0.1143310253064977
79,0.1,0.11453056305298416
27,0.1,0.11982006296713225
50,0.1,0.11604021629760368
33,0.1,0.11843837251875314
81,0.1,0.11448324566901182
41,0.1,0.11702394052826755
32,0.1,0.11860797051825718
86,0.1,0.11436380002989713
43,0.1,0.1167447839166702
35,0.1,0.11801423194489165
75,0.1,0.1146619669705808
39,0.1,0.11728036204303388
46,0.1,0.11643827057562595
37,0.1,0.1176342380788053
38,0.1,0.11750347598377855
48,0.1,0.1162117626754134
45,0.1,0.11650909698340402
74,0.1,0.11470619713540375
84,0.1,0.1144130853947413
30,0.1,0.11904592210231217
85,0.1,0.11439071155841223
77,0.1,0.11459946722739524
36,0.1,0.11784122541346503
31,0.1,0.11887860777665052
49,0.1,0.11610917961329326
89,0.1,0.1143015187350078
44,0.1,0.1166435133147953
73,0.1,0.11473266723520406
82,0.1,0.1144588014004766
83,0.1,0.11442944056380773
51,0.1,0.11595560050576441
78,0.1,0.11456447212635378
34,0.1,0.11819918797030729
3,0.1,0.13577745664140525
28,0.1,0.11957082779358078
26,0.1,0.12018801765191642
9,0.1,0.12944821656735697
6,0.1,0.13238048325370413
40,0.1,0.11716183812240569
47,0.1,0.11631045956247792
11,0.1,0.12763523849582226
71,0.1,0.11480900513397874
12,0.1,0.12696126507414934
7,0.1,0.1313491388763011
72,0.1,0.11477978260595474
4,0.1,0.13510490868511657
29,0.1,0.11937589094420269
25,0.1,0.12044973147620366
24,0.1,0.12082433239491404
70,0.1,0.11483948953103729
10,0.1,0.1286230589475497
61,0.1,0.11526484802770734
57,0.1,0.11547367385445517
14,0.1,0.12550239047393288
1,0.1,0.13920824286707012
0,0.1,0.13984630348321522
52,0.1,0.11585844620753422
65,0.1,0.11505140007180828
55,0.1,0.11564647137254265
69,0.1,0.11488836236522242
63,0.1,0.1151557697863206
59,0.1,0.1153467422120105
67,0.1,0.1149706673350234
60,0.1,0.11531995205991076
2,0.1,0.1376478441327676
64,0.1,0.11509986530113601
42,0.1,0.11688807437743025
56,0.1,0.11557436537365837
17,0.1,0.12374374267733984
58,0.1,0.11544060446194743
18,0.1,0.12327800414200511
20,0.1,0.12232183840147134
62,0.1,0.11520210612194677
23,0.1,0.12116645640862297
13,0.1,0.12627313663798181
15,0.1,0.124948494259171
22,0.1,0.12150326555857335
19,0.1,0.12278472851154901
54,0.1,0.11571155073380415
66,0.1,0.11501527084824051
16,0.1,0.12440069407059906
5,0.1,0.13343403873642248
21,0.1,0.12198263354588151
53,0.1,0.11577035697854586
68,0.1,0.11492390332158375
5,0.15,0.1335165531290116
51,0.15,0.11635551128065781
67,0.15,0.11587657371142968
31,0.15,0.11813593618411278
63,0.15,0.11595963281774391
78,0.15,0.11570996244848498
6,0.15,0.1322741104879312
89,0.15,0.11558942133647836
11,0.15,0.12645779292113324
62,0.15,0.11599214703384617
56,0.15,0.11616940497917216
52,0.15,0.11632732047062465
36,0.15,0.11746947642799177
66,0.15,0.11590178891960988
65,0.15,0.1159201306617905
68,0.15,0.11585779081263228
7,0.15,0.13080820832599532
74,0.15,0.11576149094019192
32,0.15,0.11799658530578803
47,0.15,0.11656572305536553
88,0.15,0.11560183699814797
64,0.15,0.11593724924161129
84,0.15,0.11564076319503887
69,0.15,0.11584983192155371
72,0.15,0.1157946629672454
50,0.15,0.11640337489633695
3,0.15,0.13723794547203255
73,0.15,0.11578226285026978
87,0.15,0.11560866441001584
70,0.15,0.11581944702543708
71,0.15,0.11581772962204542
57,0.15,0.11612987648538067
48,0.15,0.11649667609473241
